result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,44,Larsen's Opening,white,18,18,True,False,26,8,0.8125,1.28,2.4942528735632186,2.9655172413793105,36.0,29.022988505747126,-0.03
1-0,36,Queen's Indian Defense,white,19,19,False,False,28,10,0.5135135135135135,0.6756756756756757,3.408450704225352,2.23943661971831,38.225352112676056,29.281690140845072,1.05
0-1,49,Dunst Opening,black,19,19,True,False,22,20,0.8888888888888888,0.32558139534883723,1.9895833333333333,2.90625,27.447916666666668,33.552083333333336,0.7
0-1,51,Queen's Pawn Opening,black,8,8,True,False,16,8,0.7916666666666666,0.5,2.87,2.38,32.31,33.51,0.53
1-0,46,Dunst Opening,white,12,12,True,False,14,6,1.761904761904762,0.6607142857142858,3.21978021978022,3.142857142857143,35.31868131868132,34.97802197802198,-0.69
0-1,129,Trompowsky Attack,black,5,5,False,True,14,22,3.0,0.5777777777777777,2.1875,2.35546875,22.15234375,29.0234375,2.19
1-0,63,Benko's Opening,white,17,17,True,True,22,22,0.9384615384615383,1.0769230769230769,3.136,2.264,36.008,29.472,0.08
0-1,32,Reti Opening,black,17,17,True,True,6,10,0.88,0.5862068965517242,2.9516129032258065,2.1774193548387095,36.774193548387096,34.83870967741935,0.65
0-1,52,Queen's Pawn Opening,black,12,12,True,True,12,26,1.4772727272727273,1.3877551020408163,2.9607843137254903,2.803921568627451,30.637254901960784,33.77450980392157,0.16
1-0,47,Benko's Opening,white,10,10,True,True,14,10,1.0652173913043477,0.8571428571428571,3.129032258064516,3.010752688172043,37.73118279569893,31.35483870967742,1.9
0-1,91,Bird's Opening,black,12,12,False,True,10,16,0.6,1.08,2.2,1.988888888888889,24.333333333333332,32.50555555555555,-0.66
1-0,48,Queen's Pawn Opening,white,13,13,False,False,18,20,2.1481481481481484,0.44,2.905263157894737,2.536842105263158,37.26315789473684,30.49473684210526,0.08
0-1,73,Queen's Pawn Opening,black,16,16,True,True,8,20,0.7857142857142856,0.5,1.4166666666666667,2.1319444444444446,19.46527777777778,30.59722222222222,0.12
1-0,53,Dunst Opening,white,11,11,False,True,22,4,3.0434782608695654,0.7419354838709677,2.9523809523809526,1.723809523809524,34.58095238095238,24.16190476190476,-0.43
1-0,73,Queen's Pawn Opening,white,15,15,True,True,18,32,0.6333333333333333,0.8636363636363636,2.882758620689655,2.5724137931034483,35.37931034482759,29.06206896551724,0.13
1-0,30,Larsen's Opening,white,19,19,True,True,2,4,0.9375,1.103448275862069,2.983050847457627,2.2033898305084745,35.932203389830505,31.88135593220339,-0.34
0-1,44,English Opening,black,11,11,True,True,4,20,0.6818181818181819,1.2564102564102564,2.3372093023255816,3.0930232558139537,30.802325581395348,36.825581395348834,-0.96
1-0,77,Dunst Opening,white,19,19,True,True,14,16,3.75,0.33333333333333337,2.411764705882353,2.189542483660131,28.58823529411765,25.333333333333332,-0.32
0-1,46,Reti Opening,black,19,19,True,False,4,12,1.225,0.5,2.7777777777777777,2.6777777777777776,31.31111111111111,31.655555555555555,-0.32
1-0,46,"English, King's Indian Variation",white,9,9,False,False,48,14,1.0333333333333332,0.5714285714285714,2.5934065934065935,2.2967032967032965,36.57142857142857,31.912087912087912,1.61
0-1,48,Larsen's Opening,black,20,20,False,True,12,28,0.509090909090909,1.15,2.9361702127659575,2.6382978723404253,30.904255319148938,33.91489361702128,-0.18
1/2-1/2,163,Reti Opening,draw,10,10,True,True,6,26,3.176470588235294,2.0757575757575757,1.596923076923077,1.7384615384615385,20.206153846153846,21.209230769230768,1.05
0-1,52,Larsen's Opening,black,9,9,False,True,20,0,0.7692307692307693,3.0,3.0588235294117645,2.7549019607843137,27.519607843137255,33.31372549019608,0.54
0-1,48,"English, Agincourt Defense",black,16,16,True,True,16,20,0.7631578947368421,1.3666666666666667,2.872340425531915,2.5851063829787235,35.276595744680854,33.829787234042556,0.04
1-0,59,Reti Opening,white,6,6,True,False,32,2,0.6538461538461539,0.7500000000000001,2.4957264957264957,2.111111111111111,33.76068376068376,23.914529914529915,-2.14
1-0,65,Reti Opening,white,9,9,True,True,10,4,0.4347826086956522,1.0625000000000002,2.689922480620155,2.193798449612403,34.41085271317829,29.310077519379846,0.54
1-0,59,English Opening,white,19,19,False,True,16,18,0.17543859649122806,0.21739130434782605,2.8803418803418803,2.094017094017094,33.85470085470085,30.273504273504273,-1.53
1-0,46,Dunst Opening,white,19,19,True,True,20,22,0.717948717948718,0.725,2.967032967032967,3.0549450549450547,34.40659340659341,32.56043956043956,-0.42
1-0,66,Sicilian Defense,white,15,15,False,True,34,12,0.7714285714285715,0.5185185185185185,2.267175572519084,2.1374045801526718,32.48854961832061,31.549618320610687,-0.48
1-0,80,Dunst Opening,white,8,8,True,False,28,4,0.3333333333333333,0.7222222222222222,2.2767295597484276,1.9245283018867925,27.40880503144654,27.572327044025158,-3.0
0-1,111,Larsen's Opening,black,19,19,True,True,10,30,0.7812499999999999,6.428571428571428,1.75,2.5,19.554545454545455,25.472727272727273,0.17
1-0,35,Benko's Opening,white,17,17,True,True,8,6,0.8125,1.3461538461538463,3.0144927536231885,2.652173913043478,36.53623188405797,34.10144927536232,0.88
0-1,107,Reti Opening,black,15,15,True,True,26,18,1.0263157894736843,1.25,1.9103773584905661,2.1839622641509435,22.754716981132077,31.47641509433962,0.04
1-0,46,Queen's Pawn Opening,white,17,17,True,True,10,22,0.34146341463414637,1.9375,3.2967032967032965,2.6483516483516483,36.494505494505496,32.956043956043956,-0.2
1-0,30,Bird's Opening,white,17,17,True,True,16,10,0.7272727272727273,1.3076923076923077,2.6440677966101696,2.559322033898305,36.3728813559322,34.57627118644068,-0.53
1/2-1/2,126,Queen's Pawn Opening,draw,17,17,False,False,24,26,0.7575757575757576,1.35,1.636,1.228,21.596,17.168,2.68
0-1,39,Bird's Opening,black,11,11,False,False,14,18,1.3846153846153846,1.222222222222222,2.3026315789473686,3.1052631578947367,31.263157894736842,36.18421052631579,-1.44
1-0,131,Reti Opening,white,7,7,True,False,22,28,0.3137254901960784,0.7692307692307692,2.210727969348659,1.5057471264367817,24.544061302681992,16.578544061302683,-2.98
0-1,36,Dunst Opening,black,18,18,True,True,16,14,0.5,1.0625000000000002,3.057142857142857,3.1714285714285713,36.214285714285715,36.27142857142857,-0.13
1-0,42,Bird's Opening,white,15,15,True,True,6,8,1.7857142857142858,0.5555555555555556,2.8072289156626504,3.072289156626506,35.325301204819276,30.987951807228917,-0.45
0-1,74,King' s Pawn Opening,black,19,19,True,True,26,12,1.2820512820512822,0.8367346938775511,2.856164383561644,2.7260273972602738,29.684931506849313,31.506849315068493,1.64
0-1,42,Dunst Opening,black,16,16,True,False,16,14,0.9130434782608696,0.7804878048780488,2.2439024390243905,1.6829268292682926,24.5,33.53658536585366,1.07
0-1,43,English Opening,black,19,19,True,False,22,20,0.6666666666666667,0.6842105263157895,3.25,3.4404761904761907,36.36904761904762,35.29761904761905,0.51
1-0,37,English Opening,white,15,15,True,False,6,8,0.46875,0.625,2.9315068493150687,2.547945205479452,34.42465753424658,27.78082191780822,1.7
0-1,88,Dunst Opening,black,6,6,True,True,6,16,1.606060606060606,1.6923076923076923,1.9195402298850575,2.103448275862069,23.942528735632184,26.586206896551722,1.75
0-1,65,King' s Pawn Opening,black,18,18,True,False,2,6,1.1290322580645162,1.5,1.7734375,3.328125,22.671875,31.8046875,0.22
1-0,54,Benko's Opening,white,18,18,True,True,14,10,0.5471698113207547,0.5892857142857143,3.121495327102804,2.5514018691588785,35.05607476635514,29.757009345794394,0.57
1-0,74,King' s Pawn Opening,white,16,16,True,False,10,18,0.4666666666666666,1.0243902439024388,1.6462585034013606,2.272108843537415,31.224489795918366,30.41496598639456,1.12
1-0,66,Larsen's Opening,white,5,5,False,False,30,16,2.6666666666666665,0.6410256410256411,3.068702290076336,2.3587786259541983,37.404580152671755,28.290076335877863,1.66
0-1,55,Benko's Opening,black,9,9,True,True,20,14,0.8055555555555556,1.121951219512195,2.25,2.509259259259259,25.12037037037037,31.935185185185187,-0.16
0-1,62,Bird's Opening,black,9,9,True,False,14,40,0.6101694915254238,1.0512820512820513,2.5901639344262297,3.139344262295082,30.188524590163933,36.122950819672134,0.24
1-0,16,"English, Mikenas-Carls Variation",white,18,18,False,False,16,0,1.1,1.0476190476190477,2.5161290322580645,2.5806451612903225,34.12903225806452,30.774193548387096,-0.48
1-0,72,Queen's Pawn Opening,white,11,11,True,True,38,24,0.6666666666666667,1.4705882352941178,2.7762237762237763,1.972027972027972,35.46853146853147,28.958041958041957,0.84
1-0,49,Dunst Opening,white,11,11,True,False,20,28,0.52,0.553191489361702,2.814432989690722,2.381443298969072,36.94845360824742,30.185567010309278,0.63
0-1,50,King' s Pawn Opening,black,19,19,False,True,10,22,0.4444444444444445,0.4864864864864865,2.5306122448979593,2.8469387755102042,31.653061224489797,33.86734693877551,-0.01
1-0,45,English Opening,white,20,20,True,True,26,12,0.689655172413793,0.8518518518518519,2.2247191011235956,2.8764044943820224,33.348314606741575,28.865168539325843,0.19
1-0,36,Dunst Opening,white,7,7,True,True,4,2,0.25,0.7407407407407408,3.3943661971830985,3.3943661971830985,36.140845070422536,33.95774647887324,-0.02
1/2-1/2,212,Benko's Opening,draw,10,10,True,True,8,16,0.564516129032258,0.4897959183673469,0.9952718676122931,2.0023640661938535,14.196217494089835,22.153664302600472,-0.37
0-1,51,King' s Pawn Opening,black,8,8,True,False,10,16,0.7586206896551725,2.3333333333333335,2.02,2.54,27.84,30.11,0.14
1-0,29,Bird's Opening,white,7,7,True,False,2,6,0.48648648648648646,1.8333333333333335,3.0,2.6315789473684212,34.421052631578945,31.771929824561404,0.38
0-1,57,"Reti, King's Indian Attack",black,9,9,True,True,24,14,0.3287671232876712,0.8214285714285715,3.392857142857143,2.8839285714285716,35.580357142857146,33.589285714285715,-0.05
1/2-1/2,146,King' s Pawn Opening,draw,7,7,True,True,14,12,0.7580645161290324,1.1702127659574468,1.8006872852233677,1.8556701030927836,25.86254295532646,18.756013745704468,0.62
1/2-1/2,134,Ruy López,draw,6,6,False,False,18,12,0.9666666666666668,0.95,1.7218045112781954,1.4661654135338347,23.654135338345863,18.236842105263158,-1.06
1-0,53,English Opening,white,7,7,True,True,14,4,0.4363636363636364,2.1199999999999997,2.895238095238095,2.914285714285714,35.4,32.74285714285714,0.29
0-1,28,Bird's Opening,black,13,13,True,True,6,10,0.6666666666666666,1.1111111111111112,3.3518518518518516,2.537037037037037,37.648148148148145,35.18518518518518,-2.16
1-0,49,"English, Agincourt Defense",white,13,13,True,True,14,4,0.58,0.7600000000000001,2.7628865979381443,2.7216494845360826,37.11340206185567,36.597938144329895,0.21
1-0,47,Benko's Opening,white,14,14,False,False,20,10,1.4827586206896555,1.5999999999999999,2.5698924731182795,2.4516129032258065,34.935483870967744,29.010752688172044,-0.14
1-0,72,Larsen's Opening,white,5,5,True,True,48,16,0.4137931034482759,1.8461538461538463,2.888111888111888,2.2587412587412588,36.37762237762238,30.615384615384617,-0.07
0-1,57,Reti Opening,black,16,16,False,True,18,14,0.8461538461538461,0.9523809523809522,1.8125,2.9107142857142856,26.839285714285715,32.080357142857146,0.69
0-1,95,Queen's Pawn Opening,black,5,5,True,True,16,24,1.0517241379310345,1.2222222222222223,1.8085106382978724,2.2872340425531914,26.94148936170213,33.59574468085106,0.84
0-1,52,Benko's Opening,black,14,14,True,True,8,28,1.3846153846153848,2.0,2.627450980392157,2.5,27.15686274509804,34.44117647058823,-0.46
1-0,113,Larsen's Opening,white,20,20,True,True,24,32,0.6666666666666666,1.45,1.9777777777777779,1.4577777777777778,24.608888888888888,23.40888888888889,0.49
0-1,61,English Opening,black,20,20,True,False,2,10,0.639344262295082,0.6428571428571429,2.3583333333333334,2.033333333333333,29.233333333333334,30.458333333333332,0.74
0-1,92,King' s Pawn Opening,black,8,8,False,False,14,14,3.052631578947368,0.18947368421052632,2.0164835164835164,2.6758241758241756,23.021978021978022,29.87912087912088,0.2
1-0,98,Reti Opening,white,9,9,True,True,20,24,1.0888888888888888,1.5357142857142856,2.8615384615384616,2.0923076923076924,32.225641025641025,24.323076923076922,0.03
1-0,19,Dunst Opening,white,10,10,True,True,16,0,1.1818181818181819,0.9230769230769231,3.891891891891892,3.081081081081081,37.972972972972975,31.45945945945946,0.02
0-1,84,Open Sicilian,black,18,18,True,False,22,26,0.25,1.2307692307692306,2.7771084337349397,2.2289156626506026,31.957831325301203,32.4277108433735,2.33
1-0,66,King' s Pawn Opening,white,8,8,True,True,4,12,1.081967213114754,0.7368421052631579,2.7557251908396947,1.8778625954198473,31.633587786259543,22.435114503816795,-0.26
0-1,36,Larsen's Opening,black,13,13,False,True,24,14,0.7692307692307693,0.8333333333333334,2.585714285714286,3.0,30.6,35.785714285714285,-1.43
0-1,45,Bird's Opening,black,13,13,True,True,12,20,1.434782608695652,3.3333333333333335,1.3409090909090908,2.852272727272727,26.28409090909091,32.97727272727273,-0.56
1-0,86,Benko's Opening,white,16,16,True,False,14,2,1.4861111111111112,2.2285714285714286,3.0701754385964914,1.7660818713450293,31.619883040935672,21.321637426900583,0.23
1-0,28,King' s Pawn Opening,white,15,15,True,True,12,0,1.2307692307692306,1.3076923076923077,3.036363636363636,2.5454545454545454,38.43636363636364,32.25454545454546,0.96
1-0,36,Bird's Opening,white,7,7,True,True,8,14,0.7428571428571429,0.6410256410256411,2.9859154929577465,2.6619718309859155,33.985915492957744,31.56338028169014,-0.08
0-1,47,Bird's Opening,black,7,7,False,True,12,24,0.36170212765957444,1.2916666666666667,2.0760869565217392,3.358695652173913,33.69565217391305,34.05434782608695,-0.8
1-0,61,Reti Opening,white,14,14,False,True,34,20,1.2325581395348837,0.9555555555555555,2.8181818181818183,2.8512396694214877,37.54545454545455,31.74380165289256,1.39
1-0,57,Larsen's Opening,white,11,11,True,True,24,6,0.5102040816326531,1.4137931034482758,2.9292035398230087,2.2035398230088497,33.876106194690266,29.8141592920354,0.26
0-1,28,King' s Pawn Opening,black,18,18,False,True,12,6,0.7096774193548387,0.793103448275862,3.185185185185185,2.574074074074074,36.25925925925926,35.01851851851852,0.87
1-0,77,"English, Symmetrical Variation",white,7,7,True,True,30,12,0.45454545454545453,0.7450980392156863,2.4379084967320264,2.34640522875817,33.30065359477124,29.15686274509804,0.55
0-1,46,Reti Opening,black,14,14,True,True,14,36,0.8157894736842106,0.6458333333333334,2.7,3.188888888888889,31.733333333333334,37.1,-0.02
0-1,55,Indian Game,black,18,18,False,False,6,16,0.16666666666666666,1.0689655172413794,1.9259259259259258,2.8055555555555554,24.916666666666668,29.61111111111111,0.32
1-0,58,Reti Opening,white,16,16,False,True,24,2,0.25,0.46808510638297873,2.9478260869565216,2.4956521739130433,30.808695652173913,28.582608695652173,-0.02
0-1,56,Larsen's Opening,black,18,18,False,True,20,20,3.0588235294117645,0.8571428571428572,2.2181818181818183,2.2454545454545456,28.51818181818182,29.236363636363638,0.67
1-0,38,Bird's Opening,white,12,12,True,True,32,16,1.5517241379310347,0.5135135135135135,3.0933333333333333,2.506666666666667,36.44,31.546666666666667,-0.42
0-1,102,Dunst Opening,black,13,13,False,True,22,12,0.717948717948718,0.489795918367347,1.6732673267326732,2.757425742574257,20.77227722772277,29.480198019801982,-1.51
0-1,57,Larsen's Opening,black,9,9,False,True,16,34,0.6935483870967741,1.5517241379310343,2.607142857142857,2.7857142857142856,33.535714285714285,35.776785714285715,-1.05
1-0,40,Dunst Opening,white,13,13,True,True,14,14,0.3333333333333333,1.125,3.050632911392405,2.5569620253164556,36.41772151898734,32.78481012658228,-0.24
1-0,40,Benko's Opening,white,11,11,True,True,14,6,0.2553191489361702,0.6666666666666666,2.518987341772152,2.2658227848101267,37.51898734177215,31.911392405063292,-4.13
1-0,62,King' s Pawn Opening,white,18,18,True,True,50,16,0.5322580645161291,0.625,3.154471544715447,2.203252032520325,36.28455284552845,30.504065040650406,0.26
1-0,29,Bird's Opening,white,8,8,True,True,8,10,0.39473684210526316,0.892857142857143,2.7017543859649122,2.6315789473684212,37.78947368421053,33.14035087719298,0.27
1-0,78,Bird's Opening,white,8,8,True,True,22,12,1.7692307692307692,1.4814814814814814,2.361290322580645,2.3548387096774195,27.412903225806453,26.10322580645161,1.24
1-0,67,Queen's Indian Defense,white,8,8,True,True,26,26,0.2916666666666667,1.0731707317073171,2.8345864661654137,2.172932330827068,34.443609022556394,28.68421052631579,0.21
0-1,104,Larsen's Opening,black,6,6,True,True,6,12,1.276595744680851,2.173913043478261,1.9805825242718447,2.3009708737864076,21.5873786407767,27.388349514563107,-0.1
1-0,39,Bird's Opening,white,15,15,True,True,4,24,1.0,0.6499999999999999,2.2857142857142856,2.948051948051948,34.63636363636363,30.5974025974026,-0.43
1/2-1/2,124,Queen's Pawn Opening,draw,11,11,True,True,8,16,2.787878787878788,0.7352941176470589,2.1781376518218623,2.3724696356275303,29.789473684210527,25.696356275303643,-0.1
1-0,52,Larsen's Opening,white,8,8,False,True,10,18,2.9411764705882355,0.27272727272727276,2.262135922330097,2.1844660194174756,33.15533980582524,28.990291262135923,0.55
1-0,37,Queen's Pawn Opening,white,9,9,False,True,8,8,1.0909090909090908,1.3548387096774193,3.0273972602739727,2.0,36.52054794520548,33.19178082191781,0.31
1-0,45,Larsen's Opening,white,18,18,True,True,24,16,0.875,1.5500000000000003,2.5842696629213484,2.6741573033707864,34.1123595505618,29.8876404494382,-0.01
1-0,61,Reti Opening,white,6,6,True,False,40,8,0.631578947368421,0.2222222222222222,2.4297520661157024,2.347107438016529,32.049586776859506,27.958677685950413,0.0
1-0,39,Queen's Pawn Opening,white,19,19,True,False,26,14,0.7272727272727274,1.2857142857142858,2.792207792207792,2.792207792207792,34.45454545454545,31.25974025974026,-0.61
1-0,42,Benko's Opening,white,19,19,True,True,10,8,0.5937500000000001,0.38775510204081637,2.7349397590361444,1.8433734939759037,31.759036144578314,26.216867469879517,1.63
0-1,73,English Opening,black,17,17,False,False,18,22,0.875,0.564516129032258,1.7083333333333333,1.8263888888888888,21.70138888888889,29.756944444444443,-2.6
0-1,61,King' s Pawn Opening,black,10,10,True,True,26,24,0.39436619718309857,1.0638297872340425,2.441666666666667,2.775,31.033333333333335,36.45,0.5
1-0,110,Sicilian Defense,white,20,20,True,True,14,16,1.023809523809524,0.25581395348837205,1.4383561643835616,1.4703196347031964,26.49771689497717,20.310502283105023,-0.4
0-1,33,Reti Opening,black,15,15,True,False,18,8,1.5555555555555554,0.7499999999999999,3.078125,3.09375,35.53125,35.171875,-1.13
1-0,73,Larsen's Opening,white,19,19,True,True,4,26,0.6666666666666667,2.3043478260869565,2.56551724137931,3.0551724137931036,30.110344827586207,31.889655172413793,-0.28
1-0,69,"English, Mikenas-Carls Variation",white,7,7,True,True,14,8,0.5263157894736842,0.5645161290322581,2.897810218978102,1.686131386861314,34.81751824817518,28.62043795620438,0.21
0-1,52,Benko's Opening,black,7,7,False,True,20,32,2.1176470588235294,0.38095238095238093,2.4411764705882355,2.843137254901961,28.333333333333332,36.245098039215684,-0.22
0-1,50,Bird's Opening,black,14,14,True,True,10,16,1.394736842105263,1.1739130434782608,2.295918367346939,2.9081632653061225,29.73469387755102,38.52040816326531,-0.66
0-1,37,Veresov Attack,black,13,13,False,False,8,28,1.0434782608695652,0.8541666666666666,2.611111111111111,3.0972222222222223,29.680555555555557,38.31944444444444,-1.83
0-1,71,King' s Pawn Opening,black,15,15,True,True,6,12,1.3636363636363638,1.7555555555555555,2.5,2.9714285714285715,31.55,32.364285714285714,0.96
0-1,54,Alekhine's Defense,black,15,15,True,True,24,20,1.1363636363636362,0.6296296296296297,2.3679245283018866,2.8679245283018866,30.245283018867923,33.15094339622642,1.04
1-0,43,Queen's Pawn Opening,white,8,8,True,True,22,18,1.259259259259259,0.9333333333333333,2.976470588235294,2.2,35.23529411764706,26.03529411764706,0.48
1-0,90,Larsen's Opening,white,20,20,True,True,28,18,0.5625,0.34210526315789475,2.6089385474860336,2.463687150837989,28.916201117318437,22.212290502793294,0.94
0-1,104,Queen's Pawn Opening,black,13,13,True,False,10,58,1.6666666666666667,1.0689655172413794,2.3446601941747574,2.6553398058252426,25.825242718446603,33.01456310679612,-0.39
1/2-1/2,54,Dunst Opening,draw,17,17,False,False,16,22,0.6829268292682927,0.3275862068965517,2.1401869158878504,3.2149532710280373,33.373831775700936,37.046728971962615,0.33
1-0,36,Benko's Opening,white,16,16,True,True,10,6,1.1176470588235292,0.7647058823529411,2.492957746478873,3.183098591549296,32.732394366197184,30.704225352112676,-1.65
1-0,77,Benko's Opening,white,7,7,True,True,70,4,0.6935483870967742,1.1136363636363635,3.1437908496732025,1.6862745098039216,34.22875816993464,25.535947712418302,0.39
1-0,76,Bird's Opening,white,6,6,True,True,14,16,1.789473684210526,3.05,2.6490066225165565,1.6158940397350994,30.4635761589404,26.543046357615893,0.01
1-0,47,Queen's Pawn Opening,white,14,14,True,True,16,14,0.7435897435897435,1.4186046511627906,2.989247311827957,2.2795698924731185,38.96774193548387,32.494623655913976,0.33
0-1,82,King' s Pawn Opening,black,19,19,True,True,24,16,0.9512195121951219,0.98,2.1481481481481484,2.808641975308642,27.45679012345679,35.18518518518518,-0.28
1/2-1/2,170,Queen's Pawn Opening,draw,15,15,True,False,16,24,0.8076923076923077,0.9615384615384616,1.0147492625368733,1.663716814159292,15.56637168141593,24.235988200589972,-1.08
1-0,49,English Opening,white,10,10,True,True,24,14,2.0,0.6206896551724137,3.2061855670103094,2.88659793814433,36.50515463917526,32.23711340206186,0.34
0-1,33,Benko's Opening,black,20,20,True,True,2,24,2.0588235294117645,1.0666666666666669,2.796875,2.828125,34.234375,34.78125,0.99
1-0,46,Dunst Opening,white,9,9,True,True,18,8,1.1944444444444444,0.9459459459459459,2.10989010989011,2.879120879120879,32.494505494505496,31.76923076923077,-0.88
0-1,54,Dunst Opening,black,18,18,False,True,18,44,2.25,2.066666666666667,1.9056603773584906,2.1320754716981134,22.62264150943396,36.4622641509434,-0.4
0-1,68,Queen's Pawn Opening,black,18,18,False,False,14,14,1.1851851851851853,1.8611111111111112,1.9253731343283582,3.328358208955224,28.03731343283582,32.71641791044776,-0.92
0-1,43,Dunst Opening,black,5,5,False,True,4,16,0.6857142857142857,0.6607142857142857,2.2261904761904763,3.261904761904762,24.714285714285715,37.19047619047619,-1.02
0-1,53,Reti Opening,black,5,5,True,True,10,12,0.62,0.6,3.0673076923076925,2.8846153846153846,32.18269230769231,35.03846153846154,-0.69
1-0,37,Benko's Opening,white,17,17,True,True,14,6,0.6666666666666667,0.5862068965517242,2.4246575342465753,2.7260273972602738,35.76712328767123,33.56164383561644,-0.11
1-0,43,Benko's Opening,white,19,19,True,True,16,0,1.4166666666666665,0.3888888888888889,2.929411764705882,1.588235294117647,38.54117647058823,29.094117647058823,0.43
1-0,55,Queen's Pawn Opening,white,5,5,False,False,24,14,0.8484848484848485,0.5,2.5596330275229358,2.5045871559633026,35.3394495412844,26.844036697247706,0.44
1/2-1/2,139,Reti Opening,draw,15,15,True,False,28,14,2.391304347826087,0.7307692307692308,2.0579710144927534,1.108695652173913,27.06159420289855,16.44927536231884,0.34
0-1,35,English Opening,black,14,14,False,True,2,14,0.6216216216216216,1.1818181818181819,3.3970588235294117,3.25,31.11764705882353,36.044117647058826,-0.73
1-0,41,English Opening,white,8,8,True,True,14,10,0.5714285714285714,0.6842105263157894,3.654320987654321,2.0617283950617282,38.08641975308642,31.234567901234566,0.17
1-0,60,Dunst Opening,white,9,9,True,True,24,38,1.3103448275862069,0.7741935483870968,2.8907563025210083,1.8991596638655461,32.15126050420168,25.201680672268907,1.43
0-1,34,Benko's Opening,black,10,10,True,False,0,26,0.9285714285714285,0.5909090909090909,3.4696969696969697,3.0606060606060606,33.71212121212121,36.53030303030303,3.8
0-1,41,Bird's Opening,black,6,6,False,True,26,6,1.4736842105263157,0.6481481481481481,1.8375,2.85,28.0,35.0375,-1.18
1-0,40,Alekhine's Defense,white,14,14,False,True,6,22,0.8947368421052632,1.1176470588235294,2.9746835443037973,2.481012658227848,33.65822784810127,31.949367088607595,0.43
0-1,51,Dunst Opening,black,10,10,True,True,14,2,0.22916666666666666,0.3666666666666667,2.78,3.31,29.81,35.23,-2.18
1/2-1/2,148,Larsen's Opening,draw,7,7,True,False,12,30,0.7857142857142857,0.9565217391304347,1.806779661016949,1.4508474576271186,16.345762711864406,23.09491525423729,-0.82
0-1,84,English Opening,black,20,20,True,False,12,18,1.1379310344827585,1.2142857142857142,1.4879518072289157,2.6325301204819276,21.771084337349397,26.216867469879517,-0.25
0-1,52,Queen's Pawn Opening,black,15,15,True,True,14,16,0.875,2.739130434782609,3.392156862745098,2.4607843137254903,36.28431372549019,32.31372549019608,0.4
0-1,44,English Opening,black,16,16,True,True,18,26,0.5869565217391304,1.1315789473684212,2.744186046511628,2.4651162790697674,32.41860465116279,35.77906976744186,0.67
