result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,72,Trompowsky Attack,black,11,11,False,False,18,20,0.6749999999999999,1.0,2.1549295774647885,1.6126760563380282,21.14788732394366,29.154929577464788,1.08
1-0,89,Larsen's Opening,white,18,18,True,True,50,2,4.0,1.1785714285714284,2.672316384180791,1.7118644067796611,31.29943502824859,23.72316384180791,-1.19
1-0,61,French Defense,white,6,6,True,True,10,2,1.0,0.8780487804878049,2.760330578512397,2.2479338842975207,35.86776859504132,28.859504132231404,0.16
0-1,52,Larsen's Opening,black,18,18,True,False,8,38,0.7812500000000001,0.2,2.7058823529411766,2.8333333333333335,26.872549019607842,35.6078431372549,0.19
1-0,58,Reti Opening,white,16,16,False,True,24,6,0.5952380952380953,2.730769230769231,2.8260869565217392,2.382608695652174,35.45217391304348,27.208695652173912,0.0
0-1,67,Larsen's Opening,black,13,13,False,True,4,28,0.851063829787234,1.1451612903225805,2.6666666666666665,2.8106060606060606,24.477272727272727,29.439393939393938,-0.27
0-1,62,English Opening,black,9,9,True,True,22,30,0.32786885245901637,0.8333333333333334,2.3442622950819674,2.9262295081967213,28.90983606557377,34.48360655737705,0.28
0-1,65,Larsen's Opening,black,16,16,True,True,2,20,1.5652173913043481,1.608695652173913,1.796875,2.140625,24.953125,31.8515625,0.0
0-1,24,Dunst Opening,black,18,18,True,True,8,4,1.25,0.75,3.4130434782608696,2.6956521739130435,37.108695652173914,34.630434782608695,0.74
1-0,24,King' s Pawn Opening,white,7,7,True,True,4,0,1.6,0.90625,3.3191489361702127,2.404255319148936,38.659574468085104,32.297872340425535,0.98
0-1,59,Dunst Opening,black,15,15,False,True,18,28,1.25,0.8947368421052632,1.5,3.0517241379310347,24.18103448275862,38.3448275862069,-3.08
1/2-1/2,92,Dunst Opening,draw,9,9,True,True,16,14,0.7241379310344828,0.37681159420289856,2.802197802197802,1.2582417582417582,25.565934065934066,22.75824175824176,-2.73
1-0,44,King' s Pawn Opening,white,14,14,True,True,6,6,0.6666666666666666,1.5454545454545454,3.1264367816091956,2.3333333333333335,39.18390804597701,30.64367816091954,0.57
1/2-1/2,141,King' s Pawn Opening,draw,13,13,False,True,18,22,1.1016949152542375,1.125,1.9644128113879002,1.6797153024911031,18.06761565836299,23.99288256227758,0.44
1-0,60,Bird's Opening,white,14,14,False,False,20,4,1.5999999999999999,0.5,3.2941176470588234,1.915966386554622,28.991596638655462,25.403361344537814,1.16
0-1,67,English Opening,black,15,15,True,False,0,16,0.6875,0.3058823529411765,2.522727272727273,2.856060606060606,26.386363636363637,35.79545454545455,-2.07
1-0,88,Reti Opening,white,11,11,True,True,18,12,0.4153846153846154,0.5671641791044775,2.4285714285714284,2.085714285714286,32.80571428571429,25.502857142857142,0.43
1-0,43,Reti Opening,white,11,11,True,False,28,0,0.9444444444444443,1.8888888888888888,2.4823529411764707,2.5176470588235293,35.71764705882353,29.823529411764707,0.43
1-0,70,King' s Pawn Opening,white,20,20,True,True,32,14,2.473684210526316,1.4,2.8992805755395685,2.2158273381294964,32.03597122302158,23.287769784172664,1.66
0-1,120,Reti Opening,black,8,8,True,True,22,24,0.4444444444444444,2.0,1.3361344537815125,1.903361344537815,18.08823529411765,29.537815126050422,0.7
0-1,92,Bird's Opening,black,19,19,True,True,6,48,0.6734693877551021,0.7083333333333334,1.510989010989011,2.302197802197802,22.0989010989011,29.318681318681318,-0.62
1/2-1/2,41,Dunst Opening,draw,14,14,True,True,24,14,0.7368421052631579,0.5294117647058824,3.049382716049383,1.654320987654321,36.641975308641975,33.23456790123457,-0.11
0-1,47,Larsen's Opening,black,13,13,False,True,2,32,0.7592592592592592,1.1904761904761905,2.467391304347826,3.108695652173913,31.543478260869566,36.76086956521739,1.0
0-1,49,Larsen's Opening,black,10,10,True,True,30,22,0.631578947368421,1.2,2.65625,3.0416666666666665,32.072916666666664,36.020833333333336,0.45
0-1,39,English Opening,black,7,7,True,True,18,24,0.6923076923076924,0.7692307692307692,3.4210526315789473,2.526315789473684,37.36842105263158,36.03947368421053,0.27
0-1,46,English Opening,black,19,19,True,True,8,18,0.5777777777777778,0.4,3.4444444444444446,2.9555555555555557,35.855555555555554,34.74444444444445,0.79
0-1,55,Benko's Opening,black,19,19,False,True,16,14,0.8,0.3888888888888889,2.287037037037037,2.1944444444444446,25.055555555555557,31.425925925925927,0.36
1/2-1/2,139,Bird's Opening,draw,7,7,True,True,16,22,1.2727272727272727,0.5540540540540541,2.2057761732851984,1.5667870036101084,27.512635379061372,24.935018050541515,-0.25
0-1,69,Benko's Opening,black,7,7,False,True,10,16,0.8615384615384616,1.6111111111111112,2.3676470588235294,2.161764705882353,28.558823529411764,34.169117647058826,0.47
0-1,66,Bird's Opening,black,20,20,True,True,20,14,0.6136363636363636,1.0980392156862744,2.5153846153846153,2.292307692307692,26.607692307692307,33.815384615384616,1.1
1-0,52,Bird's Opening,white,7,7,False,True,16,10,0.6714285714285714,1.13953488372093,3.1553398058252426,1.9514563106796117,34.786407766990294,29.155339805825243,-0.72
1-0,43,Dunst Opening,white,18,18,True,True,30,4,1.6111111111111112,0.8571428571428572,3.1058823529411765,2.458823529411765,38.870588235294115,27.44705882352941,0.0
0-1,38,Reti Opening,black,15,15,True,True,14,18,0.823529411764706,0.44,3.5135135135135136,2.8783783783783785,34.32432432432432,35.28378378378378,1.05
0-1,37,King' s Pawn Opening,black,10,10,True,True,24,30,0.7142857142857143,0.5588235294117646,2.4583333333333335,2.4166666666666665,33.18055555555556,37.90277777777778,1.46
1-0,34,Reti Opening,white,9,9,True,True,24,22,0.7435897435897436,0.8787878787878789,3.283582089552239,3.208955223880597,33.95522388059702,33.701492537313435,-0.44
0-1,34,Dunst Opening,black,17,17,False,True,14,6,0.3076923076923077,0.7045454545454546,1.803030303030303,2.0606060606060606,25.454545454545453,38.22727272727273,-4.74
1-0,47,Caro-Kann Defense,white,5,5,True,True,16,10,1.131578947368421,0.425531914893617,2.4301075268817205,2.182795698924731,36.806451612903224,23.655913978494624,1.56
0-1,42,Benko's Opening,black,14,14,True,True,10,34,0.6097560975609757,0.8333333333333334,2.1219512195121952,2.9634146341463414,29.365853658536587,35.0609756097561,0.71
1-0,59,Reti Opening,white,7,7,True,False,10,10,0.7659574468085107,1.888888888888889,2.7777777777777777,2.5384615384615383,29.00854700854701,23.39316239316239,0.44
1-0,57,King's Gambit,white,10,10,True,True,10,16,1.4634146341463414,1.5,2.415929203539823,2.2920353982300883,32.849557522123895,28.0,1.0
0-1,59,Queen's Indian Defense,black,17,17,True,True,6,16,0.6181818181818182,0.7111111111111111,2.189655172413793,2.8275862068965516,28.344827586206897,34.51724137931034,-0.14
1-0,47,English Opening,white,7,7,True,True,24,8,0.8750000000000001,0.37254901960784315,2.4731182795698925,2.5161290322580645,32.56989247311828,30.193548387096776,4.05
0-1,52,Bird's Opening,black,15,15,False,True,8,22,1.025,0.9607843137254902,2.2549019607843137,2.6666666666666665,29.42156862745098,33.65686274509804,-0.6
1/2-1/2,107,Dunst Opening,draw,6,6,True,True,36,28,0.28148148148148144,1.1159420289855073,3.2877358490566038,2.8160377358490565,34.70283018867924,31.85377358490566,-0.11
0-1,55,Queen's Pawn Opening,black,14,14,True,True,16,32,0.7678571428571428,1.4571428571428573,3.324074074074074,2.4074074074074074,32.425925925925924,32.26851851851852,0.57
1-0,49,Larsen's Opening,white,7,7,False,False,18,2,0.88,0.7954545454545454,2.4948453608247423,2.2268041237113403,35.20618556701031,26.95876288659794,0.36
1-0,102,Queen's Pawn Opening,white,16,16,False,True,10,8,1.0,1.4615384615384617,2.4088669950738915,1.5714285714285714,27.70935960591133,19.38423645320197,1.26
1-0,76,Benko's Opening,white,15,15,True,True,22,14,1.0384615384615385,0.8727272727272728,2.4503311258278146,2.556291390728477,32.35099337748344,25.655629139072847,0.89
0-1,62,King' s Pawn Opening,black,9,9,True,True,12,8,0.65,1.3750000000000002,1.639344262295082,3.040983606557377,22.418032786885245,28.60655737704918,0.94
0-1,26,Reti Opening,black,15,15,False,True,6,20,0.6428571428571429,0.6470588235294118,2.4,2.98,35.08,36.16,0.4
0-1,74,Reti Opening,black,16,16,True,True,12,26,1.1666666666666667,0.6250000000000001,1.7191780821917808,2.6164383561643834,23.095890410958905,31.32191780821918,1.7
0-1,43,Larsen's Opening,black,12,12,True,True,14,6,0.7027027027027027,0.6607142857142857,3.2142857142857144,3.4285714285714284,34.07142857142857,36.26190476190476,0.21
1/2-1/2,176,Larsen's Opening,draw,12,12,False,False,12,36,2.4583333333333335,0.4383561643835617,1.4444444444444444,1.9259259259259258,20.478632478632477,26.128205128205128,-0.53
1-0,63,Benko's Opening,white,12,12,True,True,8,6,1.1964285714285716,0.6415094339622642,2.928,1.76,34.048,27.896,-0.89
0-1,35,Reti Opening,black,7,7,False,True,30,20,0.3103448275862069,5.111111111111111,2.25,2.8676470588235294,31.33823529411765,36.38235294117647,0.57
0-1,38,Closed Sicilian,black,11,11,True,True,2,8,1.0303030303030303,1.051282051282051,2.364864864864865,2.864864864864865,28.87837837837838,35.148648648648646,0.14
1-0,59,Nimzo-Larsen Attack,white,13,13,True,False,6,14,0.2753623188405797,0.9591836734693877,3.0427350427350426,2.1709401709401708,37.256410256410255,29.77777777777778,-0.58
1-0,64,Bird's Opening,white,13,13,False,True,32,12,0.9464285714285713,0.35937499999999994,2.9448818897637796,3.2440944881889764,36.22834645669291,29.30708661417323,-0.51
1-0,43,English Opening,white,9,9,True,True,22,10,0.59375,0.5111111111111112,3.023529411764706,2.5058823529411764,36.76470588235294,31.03529411764706,-0.16
1-0,71,Larsen's Opening,white,16,16,True,True,40,4,0.5,0.5423728813559322,2.6879432624113475,2.6808510638297873,32.58156028368794,27.361702127659573,0.26
0-1,69,Dunst Opening,black,18,18,False,True,10,24,1.4782608695652173,0.41379310344827586,2.176470588235294,2.889705882352941,22.845588235294116,29.897058823529413,-0.96
1-0,37,English Opening,white,15,15,True,True,12,0,1.5,1.0625,3.452054794520548,2.8904109589041096,35.178082191780824,31.958904109589042,-1.28
1-0,100,Dunst Opening,white,9,9,False,True,30,6,0.525,0.7066666666666667,2.592964824120603,2.6381909547738696,34.552763819095475,28.497487437185928,-0.61
1/2-1/2,233,Benko's Opening,draw,7,7,True,True,12,18,2.641509433962264,0.88,1.6896551724137931,1.084051724137931,24.357758620689655,14.060344827586206,0.12
0-1,68,Benko's Opening,black,18,18,True,True,18,42,1.5333333333333332,0.7317073170731707,2.3955223880597014,2.7313432835820897,26.111940298507463,31.276119402985074,-0.21
0-1,51,Dunst Opening,black,19,19,True,True,12,12,1.2307692307692308,0.6382978723404256,3.05,3.3,29.72,35.38,0.96
0-1,28,King' s Pawn Opening,black,7,7,True,True,6,12,1.3076923076923077,0.7647058823529412,3.5555555555555554,2.6481481481481484,38.333333333333336,34.648148148148145,-0.16
0-1,51,Dunst Opening,black,9,9,False,False,12,26,0.9555555555555555,1.0799999999999998,3.32,2.89,32.97,35.74,0.66
0-1,65,Queen's Pawn Opening,black,6,6,True,False,14,20,0.6440677966101696,0.7297297297297297,1.984375,2.2578125,26.6328125,31.3828125,1.06
1-0,55,Reti Opening,white,12,12,True,True,28,16,0.4090909090909091,1.8888888888888888,2.779816513761468,1.8440366972477065,30.94495412844037,25.6697247706422,0.05
0-1,62,Larsen's Opening,black,13,13,True,True,6,36,0.9523809523809523,1.3157894736842104,2.30327868852459,2.860655737704918,28.18032786885246,35.15573770491803,0.38
0-1,46,English Opening,black,6,6,True,True,12,18,0.7,1.2692307692307694,3.111111111111111,2.3666666666666667,36.355555555555554,33.977777777777774,1.28
1/2-1/2,134,King' s Pawn Opening,draw,18,18,True,True,20,16,1.3214285714285716,2.0,1.6879699248120301,1.537593984962406,23.25187969924812,16.669172932330827,0.33
1-0,61,English Opening,white,12,12,True,True,22,12,1.2040816326530612,0.9333333333333332,2.487603305785124,2.1818181818181817,33.82644628099174,27.140495867768596,0.39
0-1,67,Sicilian Defense,black,18,18,True,False,10,10,0.8148148148148148,0.8068181818181818,2.0303030303030303,3.007575757575758,25.984848484848484,36.81818181818182,-1.82
1-0,81,"English, Mikenas-Carls Variation",white,15,15,False,True,18,6,0.9253731343283582,0.9393939393939393,3.267080745341615,2.5652173913043477,29.59006211180124,29.565217391304348,0.13
1-0,68,English Opening,white,11,11,True,True,34,14,1.2500000000000002,1.0784313725490198,2.725925925925926,2.9407407407407407,35.51111111111111,31.896296296296295,-0.15
1-0,50,Benko's Opening,white,16,16,True,True,32,8,0.75,0.918918918918919,3.1717171717171717,2.585858585858586,37.42424242424242,26.08080808080808,2.98
1-0,58,Benko's Opening,white,9,9,True,True,18,18,0.7777777777777779,3.263157894736842,2.739130434782609,2.617391304347826,27.91304347826087,26.182608695652174,-0.12
0-1,54,Bird's Opening,black,11,11,True,False,14,42,0.4418604651162791,0.22388059701492538,3.018867924528302,3.5,36.132075471698116,36.783018867924525,0.0
1-0,53,Reti Opening,white,14,14,True,False,24,12,0.5526315789473685,0.275,2.8285714285714287,1.980952380952381,32.82857142857143,24.238095238095237,0.44
0-1,63,Larsen's Opening,black,9,9,True,True,16,34,0.926829268292683,0.9032258064516128,2.1129032258064515,2.2903225806451615,24.10483870967742,34.04032258064516,-0.43
0-1,66,Bird's Opening,black,20,20,True,True,4,24,1.8000000000000003,0.30952380952380953,1.123076923076923,2.5153846153846153,21.315384615384616,31.123076923076923,-1.45
0-1,78,Dunst Opening,black,13,13,True,True,24,22,0.6799999999999999,1.2307692307692308,2.1298701298701297,2.0454545454545454,26.5,28.805194805194805,0.82
0-1,51,Queen's Pawn Opening,black,5,5,True,False,6,28,1.0238095238095237,1.5862068965517242,2.31,2.85,26.59,35.64,-0.44
0-1,84,Dunst Opening,black,6,6,False,False,12,26,1.1111111111111112,0.2235294117647059,1.5963855421686748,2.8072289156626504,21.879518072289155,32.80120481927711,-0.67
0-1,50,King' s Pawn Opening,black,5,5,True,True,12,28,1.1142857142857143,1.119047619047619,2.7857142857142856,3.2551020408163267,30.183673469387756,37.33673469387755,0.11
0-1,48,Dunst Opening,black,7,7,False,False,16,20,0.28846153846153844,0.967741935483871,2.797872340425532,2.25531914893617,37.191489361702125,35.11702127659574,1.39
1/2-1/2,179,Queen's Pawn Opening,draw,13,13,False,True,54,22,0.736842105263158,2.8333333333333335,1.6974789915966386,1.6358543417366946,17.865546218487395,24.19327731092437,0.26
1-0,59,English Opening,white,5,5,False,True,20,8,1.176470588235294,0.4716981132075472,2.7948717948717947,2.6837606837606836,32.52991452991453,30.923076923076923,-1.86
0-1,83,King' s Pawn Opening,black,17,17,True,False,22,18,0.6666666666666666,0.753623188405797,1.1341463414634145,3.067073170731707,21.51219512195122,28.829268292682926,0.71
0-1,64,Bird's Opening,black,20,20,False,False,14,18,0.35714285714285715,0.9655172413793103,2.388888888888889,2.5714285714285716,27.714285714285715,28.1984126984127,0.53
1-0,36,Benko's Opening,white,18,18,True,True,12,10,1.4583333333333333,1.0,2.9577464788732395,2.788732394366197,35.33802816901409,31.52112676056338,0.03
1-0,41,Larsen's Opening,white,11,11,False,True,8,6,1.3333333333333333,0.3529411764705882,2.506172839506173,3.074074074074074,35.79012345679013,33.69135802469136,-0.17
0-1,52,Bird's Opening,black,16,16,True,True,24,12,1.1764705882352942,1.8888888888888888,2.1372549019607843,3.0,31.774509803921568,37.588235294117645,-0.96
0-1,141,Reti Opening,black,20,20,True,True,10,14,0.49090909090909096,0.18181818181818182,1.15,1.75,15.610714285714286,26.017857142857142,0.39
1-0,36,"English, King's Indian Variation",white,14,14,True,True,16,18,1.0714285714285714,0.826086956521739,2.2816901408450705,2.943661971830986,35.2112676056338,31.816901408450704,-0.24
0-1,29,Queen's Pawn Opening,black,5,5,True,False,10,14,0.71875,0.71875,2.5,2.7142857142857144,35.142857142857146,33.160714285714285,-0.78
1/2-1/2,117,Caro-Kann Defense,draw,12,12,True,True,26,40,0.5263157894736842,0.22999999999999998,1.7639484978540771,2.1545064377682404,17.609442060085836,28.570815450643778,-0.19
1-0,35,English Opening,white,18,18,True,True,8,4,0.9230769230769231,1.1794871794871795,3.5072463768115942,3.028985507246377,36.44927536231884,33.55072463768116,0.17
0-1,43,Bird's Opening,black,5,5,False,True,8,26,0.6190476190476191,0.8888888888888887,2.392857142857143,2.8452380952380953,29.511904761904763,32.86904761904762,3.44
0-1,135,Italian Game,black,11,11,True,True,14,14,0.5888888888888889,0.5643564356435643,2.2611940298507465,2.4738805970149254,22.25,24.347014925373134,0.47
1-0,105,Alekhine's Defense,white,16,16,True,True,34,26,1.6285714285714286,1.5588235294117647,2.7655502392344498,1.8851674641148326,31.51196172248804,26.0622009569378,0.82
0-1,40,Benko's Opening,black,6,6,True,True,10,12,0.9722222222222223,1.1304347826086958,2.8333333333333335,3.076923076923077,32.88461538461539,37.3974358974359,-0.83
0-1,57,Queen's Pawn Opening,black,17,17,True,True,26,34,0.43661971830985913,1.0217391304347827,2.7857142857142856,3.142857142857143,32.035714285714285,37.151785714285715,0.64
0-1,81,"Reti, King's Indian Attack",black,13,13,True,True,8,32,0.9361702127659575,3.4117647058823533,2.175,2.25,26.40625,26.81875,0.44
0-1,67,"English, Agincourt Defense",black,9,9,True,True,28,28,0.782608695652174,0.8636363636363636,2.393939393939394,2.234848484848485,35.696969696969695,32.81818181818182,0.51
1-0,40,Bird's Opening,white,11,11,True,True,36,12,0.9523809523809523,1.3214285714285716,3.2531645569620253,2.4683544303797467,37.050632911392405,30.544303797468356,0.8
1-0,65,English Opening,white,12,12,True,False,22,10,0.1511627906976744,0.5348837209302325,2.992248062015504,1.7596899224806202,37.7906976744186,25.790697674418606,0.4
0-1,44,King' s Pawn Opening,black,8,8,True,False,32,12,1.2666666666666666,0.8421052631578948,3.255813953488372,2.2093023255813953,34.22093023255814,31.674418604651162,0.64
1-0,46,Dunst Opening,white,20,20,True,True,14,4,0.48837209302325574,0.5,2.6373626373626373,2.9450549450549453,36.75824175824176,33.879120879120876,0.27
0-1,42,Dunst Opening,black,7,7,True,True,6,12,0.4285714285714286,1.8636363636363635,2.7195121951219514,2.597560975609756,34.09756097560975,35.53658536585366,-0.35
1-0,32,English Opening,white,5,5,True,True,8,8,0.5238095238095238,1.5185185185185184,3.4126984126984126,3.3015873015873014,36.38095238095238,30.3015873015873,-0.48
1/2-1/2,162,Benko's Opening,draw,18,18,True,True,34,6,0.6538461538461539,0.47368421052631576,1.4409937888198758,1.8509316770186335,21.857142857142858,15.48136645962733,1.75
0-1,49,Queen's Pawn Game,black,6,6,True,True,12,24,0.2978723404255319,3.4285714285714284,2.5416666666666665,2.4479166666666665,34.3125,34.427083333333336,0.19
1-0,43,Benko's Opening,white,18,18,True,True,4,14,0.6363636363636365,0.7500000000000001,3.211764705882353,3.364705882352941,36.529411764705884,31.905882352941177,-0.07
1-0,62,King' s Pawn Opening,white,17,17,False,False,2,28,1.3157894736842104,0.7755102040816327,1.983739837398374,2.040650406504065,30.951219512195124,28.585365853658537,2.82
0-1,49,Larsen's Opening,black,7,7,True,False,10,36,0.3684210526315789,2.2,2.6354166666666665,2.90625,35.427083333333336,36.729166666666664,0.1
1-0,52,Bird's Opening,white,6,6,True,True,28,8,1.0,0.6333333333333333,2.70873786407767,2.3980582524271843,35.49514563106796,31.45631067961165,1.48
1/2-1/2,142,Queen's Pawn Opening,draw,13,13,True,True,42,14,0.5138888888888888,0.518796992481203,1.8339222614840989,2.6537102473498235,22.300353356890458,29.939929328621908,0.5
1-0,54,King' s Pawn Opening,white,7,7,True,True,10,12,0.6595744680851064,1.5333333333333332,3.1401869158878504,2.3457943925233646,34.76635514018692,31.102803738317757,0.02
0-1,37,King' s Pawn Opening,black,20,20,True,True,18,12,1.1481481481481481,1.2631578947368423,2.1666666666666665,3.013888888888889,34.986111111111114,34.986111111111114,0.92
1-0,52,Bird's Opening,white,13,13,False,False,4,20,0.675,0.2545454545454546,2.796116504854369,2.4854368932038833,28.825242718446603,30.737864077669904,-1.2
0-1,85,King' s Pawn Opening,black,6,6,False,True,10,16,0.7777777777777778,0.5882352941176471,2.3273809523809526,2.0892857142857144,24.386904761904763,27.523809523809526,2.48
1-0,34,Bird's Opening,white,13,13,True,True,18,14,1.222222222222222,1.2666666666666666,2.8208955223880596,2.5223880597014925,34.07462686567164,29.83582089552239,4.42
0-1,58,Queen's Pawn Opening,black,5,5,True,True,20,30,0.4761904761904761,0.9655172413793103,1.631578947368421,2.991228070175439,25.833333333333332,34.3421052631579,-1.42
1-0,69,Larsen's Opening,white,10,10,True,False,12,2,0.5,1.6,1.7080291970802919,1.6934306569343065,27.277372262773724,18.824817518248175,0.89
0-1,79,Dunst Opening,black,19,19,False,False,14,18,0.3793103448275862,0.375,2.326923076923077,2.5833333333333335,22.205128205128204,28.94871794871795,0.14
1/2-1/2,171,Queen's Pawn Opening,draw,10,10,True,True,12,16,0.8035714285714286,4.5,1.0879765395894427,1.8064516129032258,15.785923753665688,23.853372434017594,0.28
1-0,34,King' s Pawn Opening,white,18,18,True,True,20,2,0.5750000000000001,1.1176470588235294,2.373134328358209,3.343283582089552,36.16417910447761,34.02985074626866,0.0
1/2-1/2,129,Sicilian Defense,draw,12,12,True,False,26,24,0.4,10.454545454545453,1.5136186770428015,1.6108949416342413,18.731517509727627,26.058365758754864,-2.12
0-1,54,King' s Pawn Opening,black,7,7,True,True,8,16,0.78,0.7037037037037037,2.2735849056603774,2.30188679245283,31.339622641509433,30.07547169811321,0.6
0-1,102,Benko's Opening,black,15,15,True,True,22,38,1.0545454545454545,0.4352941176470588,1.693069306930693,2.603960396039604,24.316831683168317,34.866336633663366,0.44
1-0,61,Bird's Opening,white,14,14,False,True,40,18,1.9615384615384615,0.6527777777777777,2.5867768595041323,1.884297520661157,34.247933884297524,30.801652892561982,-0.1
0-1,71,"English, Symmetrical Variation",black,6,6,True,True,28,28,0.6129032258064516,0.7037037037037036,2.5214285714285714,2.8142857142857145,29.214285714285715,33.3,-0.52
1-0,64,"English, Agincourt Defense",white,20,20,True,False,28,10,1.5555555555555556,2.0,2.1338582677165356,2.377952755905512,33.60629921259842,28.47244094488189,0.93
1-0,49,Larsen's Opening,white,5,5,True,True,22,10,1.3793103448275863,1.576923076923077,3.185567010309278,2.5051546391752577,37.58762886597938,31.34020618556701,-0.19
1/2-1/2,207,Queen's Indian Defense,draw,5,5,True,False,24,16,0.09803921568627451,0.10227272727272728,2.2427184466019416,1.75,22.271844660194176,20.929611650485437,-1.33
1-0,125,Bird's Opening,white,15,15,True,True,20,14,0.18556701030927833,0.1728395061728395,2.2730923694779115,2.6265060240963853,29.140562248995984,23.59437751004016,0.27
0-1,123,King' s Pawn Opening,black,13,13,True,False,16,18,0.1914893617021277,3.6060606060606055,1.6639344262295082,1.8073770491803278,21.651639344262296,24.40573770491803,-0.23
0-1,49,English Opening,black,7,7,True,True,6,26,0.7297297297297297,1.7307692307692308,3.1041666666666665,3.0520833333333335,31.791666666666668,40.395833333333336,0.41
1-0,62,Reti Opening,white,13,13,True,True,46,12,1.3703703703703702,1.7586206896551726,2.9430894308943087,1.8211382113821137,34.707317073170735,24.040650406504064,2.57
1-0,68,"English, Mikenas-Carls Variation",white,9,9,False,False,22,4,0.5538461538461539,0.6607142857142857,2.688888888888889,2.1555555555555554,30.607407407407408,23.785185185185185,1.05
0-1,40,Larsen's Opening,black,18,18,True,True,14,18,1.3333333333333333,1.7000000000000002,1.9487179487179487,2.282051282051282,26.205128205128204,34.87179487179487,-0.19
0-1,43,Queen's Pawn Opening,black,7,7,False,False,14,32,1.4000000000000001,1.2307692307692308,1.7619047619047619,2.7261904761904763,24.11904761904762,34.32142857142857,-3.41
0-1,134,Bird's Opening,black,6,6,True,True,10,26,0.46938775510204084,0.4583333333333333,1.9736842105263157,2.31203007518797,17.345864661654137,28.477443609022558,0.39
1/2-1/2,69,Larsen's Opening,draw,16,16,False,True,10,20,1.975,1.1891891891891893,3.448529411764706,2.5441176470588234,32.338235294117645,30.544117647058822,0.0
1-0,67,Reti Opening,white,5,5,True,True,10,10,0.3111111111111111,1.3421052631578947,2.827067669172932,2.81203007518797,36.4812030075188,27.533834586466167,1.06
0-1,63,Larsen's Opening,black,5,5,False,True,18,18,0.7222222222222222,0.8285714285714285,1.7096774193548387,2.7580645161290325,26.370967741935484,35.63709677419355,-0.92
0-1,31,"English, Agincourt Defense",black,5,5,False,True,6,4,1.15625,0.7692307692307693,3.316666666666667,3.566666666666667,36.55,35.78333333333333,0.44
0-1,38,Queen's Pawn Opening,black,12,12,True,True,2,4,1.0638297872340425,0.875,3.5945945945945947,3.108108108108108,37.945945945945944,35.567567567567565,0.8
1-0,45,Reti Opening,white,14,14,True,True,32,16,0.7826086956521738,1.0857142857142856,2.4719101123595504,2.539325842696629,35.17977528089887,33.91011235955056,1.29
0-1,65,Reti Opening,black,12,12,True,False,10,16,0.32075471698113206,1.0599999999999998,1.65625,3.1875,24.1171875,30.1796875,-0.48
0-1,68,Bird's Opening,black,14,14,True,True,26,34,0.5777777777777777,1.5254237288135593,3.0074626865671643,2.746268656716418,30.865671641791046,34.82835820895522,-1.18
0-1,34,Queen's Pawn Opening,black,9,9,True,True,10,6,1.6500000000000001,1.2692307692307692,2.121212121212121,2.909090909090909,31.181818181818183,31.863636363636363,-0.23
