result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,26,Benko's Opening,white,9,9,True,True,False,4,12,0.9333333333333333,1.16,3.411764705882353,3.3137254901960786,32.705882352941174,35.333333333333336,-1.14
0-1,44,English Opening,black,16,16,True,True,False,4,2,0.8723404255319149,0.7758620689655172,3.3255813953488373,2.8255813953488373,33.593023255813954,32.0,1.05
1-0,56,Benko's Opening,white,7,7,True,True,True,46,18,0.6851851851851852,0.9428571428571428,3.1531531531531534,2.189189189189189,36.67567567567568,28.10810810810811,0.28
0-1,44,Dunst Opening,black,7,7,True,True,False,18,12,0.3921568627450981,0.8717948717948717,3.104651162790698,2.7906976744186047,30.127906976744185,35.906976744186046,-0.75
0-1,88,Reti Opening,black,19,19,False,True,False,10,24,0.826086956521739,0.5142857142857143,1.5632183908045978,2.310344827586207,20.666666666666668,28.867816091954023,0.05
1-0,83,Larsen's Opening,white,16,16,True,True,False,6,12,0.48051948051948057,2.0,2.793939393939394,2.290909090909091,32.903030303030306,24.993939393939392,0.11
0-1,41,Reti Opening,black,18,18,True,False,False,8,10,0.7142857142857143,0.4888888888888888,2.6,1.9125,26.75,32.925,0.49
1-0,39,English Opening,white,9,9,True,True,False,2,16,1.0263157894736843,1.8695652173913042,2.779220779220779,2.2857142857142856,33.44155844155844,31.883116883116884,0.23
1-0,65,King' s Pawn Opening,white,20,20,True,True,False,26,14,0.6,0.4861111111111111,2.062015503875969,2.37984496124031,33.18604651162791,27.108527131782946,0.94
1-0,65,Benko's Opening,white,10,10,True,True,True,18,22,0.5087719298245614,2.7083333333333335,2.511627906976744,2.604651162790698,34.07751937984496,27.906976744186046,-0.47
0-1,33,Bird's Opening,black,16,16,True,True,False,4,10,1.0,0.5945945945945946,2.609375,2.84375,30.953125,35.9375,-0.98
1-0,43,Benko's Opening,white,6,6,True,True,False,22,10,1.4782608695652173,0.9,2.6588235294117646,2.4352941176470586,31.870588235294118,24.11764705882353,0.26
1/2-1/2,146,Dunst Opening,draw,13,13,True,True,True,24,6,0.4189189189189189,1.6585365853658536,1.168384879725086,2.075601374570447,19.74914089347079,25.02061855670103,-1.1
1/2-1/2,82,Indian Defense,draw,18,18,False,True,False,10,14,1.7058823529411764,1.125,1.656441717791411,2.6748466257668713,24.96319018404908,25.74846625766871,0.79
1-0,41,Benko's Opening,white,17,17,True,True,False,8,6,0.8,1.541666666666667,3.259259259259259,1.9135802469135803,36.18518518518518,25.77777777777778,-0.16
1-0,69,English Opening,white,5,5,False,False,False,10,14,1.8974358974358976,0.7551020408163265,2.2992700729927007,2.0291970802919708,31.21897810218978,27.67883211678832,-0.12
0-1,45,Reti Opening,black,17,17,True,True,True,4,42,0.5599999999999999,0.36111111111111116,2.1136363636363638,2.7613636363636362,24.420454545454547,36.51136363636363,-0.71
0-1,71,Dunst Opening,black,12,12,False,False,False,18,20,2.526315789473684,0.2608695652173913,1.9642857142857142,2.992857142857143,21.807142857142857,34.17142857142857,-0.87
1-0,69,Reti Opening,white,15,15,True,True,False,42,16,0.6666666666666667,1.7241379310344827,2.6861313868613137,1.8175182481751824,30.824817518248175,25.919708029197082,-0.01
0-1,60,Dunst Opening,black,12,12,False,False,False,14,12,0.3870967741935484,0.6129032258064515,1.6864406779661016,2.0338983050847457,28.491525423728813,27.3135593220339,-1.55
0-1,53,Larsen's Opening,black,12,12,True,True,False,2,6,1.1842105263157896,0.5714285714285715,2.605769230769231,3.5096153846153846,29.576923076923077,33.90384615384615,0.25
1-0,50,"English, Symmetrical Variation",white,14,14,True,True,False,30,28,0.4090909090909091,1.3714285714285714,2.919191919191919,2.6565656565656566,38.35353535353536,33.58585858585859,0.99
0-1,64,King' s Pawn Opening,black,15,15,False,False,False,12,18,0.39999999999999997,0.9200000000000002,1.7301587301587302,1.7301587301587302,23.555555555555557,29.166666666666668,0.36
0-1,57,King' s Pawn Opening,black,19,19,True,True,True,14,26,3.6190476190476186,0.44067796610169496,2.9107142857142856,2.875,34.892857142857146,37.13392857142857,0.4
0-1,51,Larsen's Opening,black,6,6,True,True,False,12,6,0.8749999999999999,1.2444444444444445,2.13,3.22,29.41,33.77,0.03
1-0,68,Bird's Opening,white,9,9,True,True,False,30,14,2.173913043478261,1.0869565217391306,1.9037037037037037,2.111111111111111,30.77777777777778,22.303703703703704,0.57
1-0,62,English Opening,white,6,6,True,False,False,24,8,0.3466666666666667,1.024390243902439,3.008130081300813,2.105691056910569,34.260162601626014,28.658536585365855,0.58
1-0,49,Benko's Opening,white,11,11,True,True,False,12,14,1.5,1.0,3.2783505154639174,2.7422680412371134,35.31958762886598,35.77319587628866,-0.3
0-1,126,Alekhine's Defense,black,16,16,True,False,False,10,24,0.6792452830188679,0.2956521739130435,1.572,2.64,22.688,29.428,1.37
0-1,59,Reti Opening,black,11,11,False,True,True,6,22,0.9642857142857143,0.8846153846153847,1.8879310344827587,2.3879310344827585,25.646551724137932,31.29310344827586,-2.03
1-0,44,English Opening,white,14,14,True,False,False,30,0,0.6451612903225807,0.6842105263157895,2.896551724137931,2.367816091954023,35.28735632183908,28.114942528735632,1.29
1-0,21,"English, Mikenas-Carls Variation",white,18,18,True,True,False,4,2,0.6071428571428571,0.6071428571428571,2.975609756097561,1.9024390243902438,35.34146341463415,33.0,1.38
0-1,46,Larsen's Opening,black,18,18,True,True,False,6,10,0.7166666666666667,1.08,2.3444444444444446,2.7666666666666666,35.87777777777778,37.0,0.1
0-1,38,Larsen's Opening,black,6,6,True,True,True,4,16,1.5483870967741935,1.0689655172413794,2.810810810810811,3.081081081081081,31.7972972972973,38.432432432432435,-2.71
1-0,46,King' s Pawn Opening,white,17,17,True,False,False,20,18,1.5789473684210527,0.696969696969697,2.5054945054945055,2.769230769230769,30.054945054945055,25.417582417582416,0.37
1-0,57,Queen's Pawn Opening,white,7,7,True,True,False,24,12,1.5952380952380951,3.260869565217391,3.1327433628318584,1.9734513274336283,37.14159292035398,28.849557522123895,0.53
0-1,68,Bird's Opening,black,15,15,True,False,False,24,32,2.4545454545454546,0.689655172413793,2.91044776119403,3.1492537313432836,29.328358208955223,34.71641791044776,0.09
0-1,62,Queen's Pawn Opening,black,16,16,True,True,False,18,26,0.75,0.31578947368421056,1.901639344262295,3.081967213114754,28.65573770491803,32.9344262295082,0.0
1-0,54,Bird's Opening,white,15,15,False,False,False,36,6,0.42307692307692313,0.8039215686274509,3.196261682242991,2.691588785046729,39.81308411214953,27.38317757009346,0.48
0-1,42,Queen's Pawn Opening,black,6,6,True,False,False,10,12,0.7647058823529412,1.25,2.9390243902439024,2.6219512195121952,35.73170731707317,31.78048780487805,0.94
1-0,33,Bird's Opening,white,6,6,False,False,False,10,2,0.9000000000000001,0.78125,3.292307692307692,2.9076923076923076,35.13846153846154,35.03076923076923,0.72
0-1,37,Reti Opening,black,18,18,True,False,False,6,20,0.6060606060606061,0.90625,2.3055555555555554,2.6527777777777777,28.47222222222222,32.138888888888886,0.45
1/2-1/2,118,Larsen's Opening,draw,20,20,True,True,False,22,14,0.25925925925925924,1.5,1.3846153846153846,1.4188034188034189,21.196581196581196,17.17948717948718,-0.64
1-0,45,English Opening,white,7,7,True,True,False,14,4,1.6666666666666665,0.3137254901960784,2.640449438202247,2.943820224719101,37.2247191011236,35.29213483146067,3.46
1-0,44,Larsen's Opening,white,16,16,False,True,False,26,2,1.3529411764705883,0.39534883720930225,2.793103448275862,2.632183908045977,33.95402298850575,27.908045977011493,-0.52
0-1,49,Reti Opening,black,7,7,True,False,False,6,20,0.35294117647058826,3.0476190476190474,1.5208333333333333,2.1145833333333335,22.822916666666668,33.833333333333336,-0.16
1-0,73,Larsen's Opening,white,6,6,True,True,False,14,10,1.2222222222222223,1.5135135135135136,2.510344827586207,2.4551724137931035,34.48275862068966,31.813793103448276,0.0
1/2-1/2,83,Queen's Pawn Opening,draw,10,10,False,False,False,20,22,1.2444444444444442,1.6857142857142857,2.703030303030303,2.2363636363636363,28.115151515151513,26.78787878787879,3.34
1-0,37,Sicilian Defense,white,17,17,True,True,False,8,12,0.9285714285714286,1.1923076923076923,3.1232876712328768,1.8082191780821917,36.534246575342465,35.013698630136986,0.23
0-1,44,Queen's Pawn Opening,black,12,12,True,True,False,12,26,0.6976744186046512,1.0,2.872093023255814,2.802325581395349,32.02325581395349,37.895348837209305,0.23
1-0,70,Benko's Opening,white,8,8,True,True,False,26,12,1.9310344827586206,5.545454545454545,3.172661870503597,2.5107913669064748,31.697841726618705,29.66187050359712,0.29
1-0,33,Bird's Opening,white,10,10,False,True,False,30,32,0.42857142857142855,2.125,2.0,2.6769230769230767,34.8,30.953846153846154,1.16
0-1,63,Larsen's Opening,black,10,10,True,True,False,16,50,1.4782608695652173,0.48387096774193544,3.0161290322580645,2.693548387096774,33.13709677419355,38.08064516129032,-0.74
0-1,40,English Opening,black,8,8,True,True,True,0,10,0.6346153846153846,0.36,3.230769230769231,2.6153846153846154,35.294871794871796,37.30769230769231,-0.09
1-0,42,Reti Opening,white,19,19,True,True,False,4,4,0.5357142857142857,0.5357142857142857,3.0,2.4819277108433737,36.18072289156626,34.72289156626506,0.02
0-1,106,King' s Pawn Opening,black,5,5,True,False,False,28,12,1.255813953488372,1.4047619047619049,2.0047619047619047,2.6333333333333333,26.552380952380954,28.885714285714286,0.14
1-0,62,Reti Opening,white,14,14,True,True,False,22,14,2.0384615384615383,0.5348837209302326,2.8048780487804876,2.4227642276422765,31.130081300813007,26.6260162601626,0.69
0-1,49,Bird's Opening,black,5,5,True,True,False,16,24,0.32558139534883723,0.8888888888888888,2.7395833333333335,3.3020833333333335,30.302083333333332,36.229166666666664,0.58
1-0,57,King' s Pawn Opening,white,17,17,True,True,False,24,20,0.2236842105263158,0.7692307692307692,2.3008849557522124,1.6283185840707965,34.008849557522126,23.743362831858406,0.28
0-1,70,Bird's Opening,black,17,17,True,True,False,26,18,0.8070175438596492,1.175,2.739130434782609,2.949275362318841,32.427536231884055,31.702898550724637,0.07
1-0,62,Larsen's Opening,white,15,15,True,True,True,44,2,0.631578947368421,1.1818181818181817,2.6910569105691056,2.040650406504065,31.788617886178862,25.21951219512195,-1.0
1-0,51,Reti Opening,white,10,10,False,True,False,18,4,0.84,0.95,3.0396039603960396,1.9603960396039604,35.277227722772274,27.821782178217823,-0.3
0-1,83,Benko's Opening,black,16,16,True,True,False,28,24,0.4375,1.8965517241379313,2.597560975609756,2.8353658536585367,25.682926829268293,30.9390243902439,0.0
1-0,36,English Opening,white,6,6,True,True,False,36,2,1.2962962962962963,0.7567567567567568,3.267605633802817,2.028169014084507,36.7887323943662,28.028169014084508,0.5
1-0,51,"English, Symmetrical Variation",white,15,15,True,True,False,0,4,3.5789473684210527,0.4444444444444445,2.8514851485148514,2.3069306930693068,33.81188118811881,29.514851485148515,1.56
0-1,37,Bird's Opening,black,10,10,True,True,False,12,34,1.0,1.0952380952380953,3.25,2.8333333333333335,33.333333333333336,35.47222222222222,-0.3
1-0,48,"English, Agincourt Defense",white,10,10,True,True,False,16,22,1.605263157894737,1.8823529411764706,2.6,2.6210526315789475,35.17894736842105,32.642105263157895,2.78
0-1,90,Reti Opening,black,16,16,True,False,False,16,22,1.7750000000000001,0.7078651685393258,1.9775280898876404,2.668539325842697,25.4438202247191,31.162921348314608,0.55
0-1,80,Benko's Opening,black,15,15,False,False,False,16,22,0.8,0.9833333333333333,1.7848101265822784,2.740506329113924,21.525316455696203,31.20886075949367,-0.93
1-0,100,King' s Pawn Opening,white,18,18,True,False,False,18,18,0.24418604651162792,0.5306122448979592,2.507537688442211,1.5829145728643217,30.417085427135678,25.522613065326635,1.5
0-1,54,Queen's Pawn Opening,black,17,17,True,True,False,26,18,0.5555555555555556,0.5,2.4622641509433962,2.7358490566037736,31.87735849056604,39.15094339622642,-1.15
1-0,52,King' s Pawn Opening,white,5,5,True,True,False,24,38,0.9767441860465116,1.125,2.8058252427184467,2.8932038834951457,35.09708737864078,32.29126213592233,1.24
1-0,34,King' s Pawn Opening,white,9,9,True,True,True,6,2,0.4090909090909091,0.6739130434782609,2.955223880597015,2.626865671641791,37.62686567164179,35.417910447761194,0.61
1-0,64,Benko's Opening,white,9,9,True,False,False,26,20,0.7428571428571428,0.6842105263157894,2.2913385826771653,2.267716535433071,33.44094488188976,28.283464566929133,0.67
1-0,42,Dunst Opening,white,16,16,True,True,False,22,26,1.1199999999999999,0.6136363636363636,2.5421686746987953,2.8313253012048194,35.024096385542165,35.51807228915663,1.93
0-1,69,Larsen's Opening,black,6,6,True,False,False,2,16,1.5625,1.4,2.389705882352941,3.389705882352941,28.235294117647058,34.73529411764706,-2.07
0-1,67,Dunst Opening,black,7,7,True,False,False,6,18,1.2195121951219514,0.5483870967741935,1.9848484848484849,2.712121212121212,24.87878787878788,32.38636363636363,-0.38
0-1,54,Dunst Opening,black,19,19,True,True,False,12,14,2.0714285714285716,1.0,2.3867924528301887,2.7830188679245285,29.70754716981132,36.471698113207545,-1.5
0-1,46,English Opening,black,11,11,True,False,False,6,20,1.590909090909091,0.5531914893617021,2.111111111111111,3.111111111111111,24.933333333333334,38.18888888888889,-1.76
1-0,65,Queen's Pawn Opening,white,19,19,False,False,False,12,0,1.357142857142857,0.47826086956521746,2.310077519379845,1.5271317829457365,29.06201550387597,20.93798449612403,0.38
0-1,86,Reti Opening,black,14,14,False,True,False,28,18,0.8250000000000001,2.0,2.3294117647058825,2.2529411764705882,27.44705882352941,29.711764705882352,0.01
1-0,54,Benko's Opening,white,17,17,True,True,False,28,30,0.8723404255319148,0.532258064516129,3.0841121495327104,2.6261682242990654,35.23364485981308,33.242990654205606,-0.33
1-0,71,Benko's Opening,white,13,13,True,True,False,30,16,2.307692307692308,0.6041666666666667,2.3333333333333335,2.1134751773049647,29.907801418439718,26.29787234042553,-0.44
0-1,34,English Opening,black,13,13,True,True,False,4,6,0.9166666666666666,1.0303030303030303,1.9393939393939394,3.393939393939394,29.803030303030305,36.34848484848485,0.47
0-1,45,Reti Opening,black,15,15,True,True,False,12,42,0.7948717948717949,0.9130434782608694,2.7954545454545454,2.0,35.23863636363637,35.34090909090909,0.76
0-1,97,Bird's Opening,black,16,16,True,True,False,16,32,2.6785714285714284,1.3103448275862069,1.703125,2.4739583333333335,23.84375,33.130208333333336,-1.01
0-1,68,King' s Pawn Opening,black,19,19,False,False,False,2,16,1.44,0.411764705882353,1.873134328358209,2.1492537313432836,19.85820895522388,29.708955223880597,0.63
1-0,89,Benko's Opening,white,13,13,True,True,False,24,16,0.6857142857142858,0.5813953488372093,2.5028248587570623,1.8192090395480225,30.796610169491526,20.853107344632768,-0.04
1-0,75,English Opening,white,15,15,True,True,True,32,16,0.8987341772151898,0.7916666666666666,2.7248322147651005,2.771812080536913,34.49664429530201,31.563758389261746,1.17
0-1,38,"English, Mikenas-Carls Variation",black,17,17,False,True,False,0,16,0.5454545454545454,0.4594594594594595,2.2162162162162162,2.77027027027027,26.87837837837838,35.54054054054054,-1.52
1-0,142,King' s Pawn Opening,white,7,7,True,True,True,14,32,0.05263157894736842,2.4545454545454546,2.6678445229681977,1.7491166077738516,32.15547703180212,18.47703180212014,1.19
0-1,29,King' s Pawn Opening,black,8,8,False,True,False,6,6,1.3076923076923077,0.8333333333333334,2.9285714285714284,2.5357142857142856,33.732142857142854,33.05357142857143,-0.85
0-1,72,Benko's Opening,black,7,7,True,True,False,8,16,0.375,0.28169014084507044,1.1619718309859155,2.8028169014084505,19.809859154929576,31.690140845070424,-2.78
1-0,75,Larsen's Opening,white,9,9,False,True,False,10,20,0.5333333333333333,1.3333333333333335,2.4161073825503356,1.9664429530201342,31.16778523489933,20.61744966442953,2.48
1-0,59,English Opening,white,19,19,True,True,True,18,16,1.418181818181818,1.3703703703703702,3.0,1.9316239316239316,36.73504273504273,24.555555555555557,-1.67
0-1,66,Larsen's Opening,black,8,8,False,True,False,22,24,0.45454545454545453,2.4074074074074074,1.7692307692307692,2.376923076923077,24.076923076923077,33.19230769230769,-0.31
0-1,58,King' s Pawn Opening,black,19,19,False,False,False,6,52,0.4117647058823529,3.2222222222222228,1.6228070175438596,2.0701754385964914,25.43859649122807,34.3421052631579,-3.15
1/2-1/2,165,Queen's Pawn Opening,draw,19,19,True,True,False,24,12,0.18840579710144925,2.4615384615384617,2.207317073170732,1.7530487804878048,22.38109756097561,19.033536585365855,-0.02
0-1,28,Reti Opening,black,14,14,False,True,False,8,8,1.0,0.6388888888888888,2.9814814814814814,2.7962962962962963,33.925925925925924,35.148148148148145,-0.66
0-1,109,Benko's Opening,black,15,15,True,True,True,12,14,0.7659574468085106,1.0666666666666667,1.5092592592592593,2.1018518518518516,23.36111111111111,26.38888888888889,-0.31
0-1,54,King' s Pawn Opening,black,16,16,False,True,False,8,10,2.1739130434782608,3.130434782608696,2.047169811320755,2.4622641509433962,29.264150943396228,34.716981132075475,1.07
1-0,54,Larsen's Opening,white,12,12,False,False,False,26,8,1.088888888888889,0.8387096774193548,3.0654205607476634,1.7570093457943925,34.8411214953271,27.598130841121495,-0.45
1-0,64,Queen's Pawn Opening,white,18,18,True,True,False,24,20,0.3,0.8163265306122449,2.173228346456693,2.188976377952756,32.79527559055118,24.086614173228348,-0.02
1-0,52,Queen's Pawn Opening,white,19,19,False,False,False,18,36,0.9545454545454545,2.111111111111111,2.8932038834951457,1.5145631067961165,35.33980582524272,25.796116504854368,-1.47
0-1,39,Larsen's Opening,black,19,19,True,True,False,12,14,0.7333333333333333,0.6538461538461539,3.026315789473684,3.1710526315789473,33.68421052631579,36.96052631578947,-1.35
0-1,55,"Reti, King's Indian Attack",black,14,14,True,True,False,2,28,1.9600000000000002,0.9795918367346937,2.3333333333333335,2.8981481481481484,32.407407407407405,35.28703703703704,0.23
